tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
1,1,0,0.517413105559959,9,497031.48439278966,6162190.186294946,497036.2683927933,6162198.586294952,497033.87639279146,6162194.386294949
1,1,0,0.517413105559959,10,497031.6923927898,6162190.186294946,497036.4763927934,6162198.586294952,497034.0843927916,6162194.386294949
1,1,0,0.517413105559959,11,497032.0763927901,6162190.186294946,497036.8603927937,6162198.586294952,497034.4683927919,6162194.386294949
1,1,0,0.517413105559959,12,497032.34839279036,6162190.186294946,497037.13239279395,6162198.586294952,497034.74039279216,6162194.386294949
1,1,0,0.517413105559959,13,497032.5723927905,6162190.186294946,497037.3563927941,6162198.586294952,497034.9643927923,6162194.386294949
1,1,0,0.517413105559959,14,497032.87639279076,6162190.186294946,497037.64439279435,6162198.586294952,497035.2603927925,6162194.386294949
1,1,0,0.517413105559959,15,497033.18039279094,6162190.186294946,497037.9643927946,6162198.586294952,497035.57239279273,6162194.386294949
1,1,0,0.517413105559959,16,497033.7563927914,6162190.186294946,497038.540392795,6162198.586294952,497036.1483927932,6162194.386294949
1,1,0,0.517413105559959,17,497033.99639279157,6162190.186294946,497038.78039279516,6162198.586294952,497036.38839279336,6162194.386294949
1,1,0,0.517413105559959,18,497034.3323927918,6162190.186294946,497039.1003927954,6162198.586294952,497036.71639279363,6162194.386294949
1,1,0,0.517413105559959,19,497034.62039279204,6162190.186294946,497039.40439279564,6162198.586294952,497037.01239279384,6162194.386294949
1,1,0,0.517413105559959,20,497035.00439279235,6162190.186294946,497039.78839279595,6162198.586294952,497037.39639279415,6162194.386294949
1,1,0,0.517413105559959,21,497035.2443927925,6162190.186294946,497040.0283927961,6162198.586294952,497037.6363927943,6162194.386294949
1,1,0,0.517413105559959,22,497035.5163927927,6162190.186294946,497040.2363927963,6162198.458294951,497037.8763927945,6162194.322294949
1,1,0,0.517413105559959,23,497035.8203927929,6162190.186294946,497040.2363927963,6162197.946294951,497038.0283927946,6162194.066294949
1,1,0,0.517413105559959,24,497036.12439279316,6162190.186294946,497040.2363927963,6162197.402294951,497038.1803927947,6162193.794294949
1,1,0,0.517413105559959,25,497036.3803927934,6162190.186294946,497040.2363927963,6162196.938294951,497038.3083927948,6162193.562294948
1,1,0,0.517413105559959,26,497036.74839279364,6162190.186294946,497040.2363927963,6162196.29829495,497038.4923927949,6162193.242294948
1,1,0,0.517413105559959,27,497037.0203927939,6162190.186294946,497040.2363927963,6162195.8502949495,497038.62839279504,6162193.018294947
1,1,0,0.517413105559959,28,497037.3563927941,6162190.186294946,497040.2363927963,6162195.22629495,497038.79639279516,6162192.706294947
1,1,0,0.517413105559959,29,497037.54839279427,6162190.186294946,497040.2363927963,6162194.906294949,497038.89239279524,6162192.546294947
1,1,0,0.517413105559959,30,497037.85239279445,6162190.186294946,497040.2363927963,6162194.362294949,497039.04439279536,6162192.274294947
1,1,0,0.517413105559959,31,497038.1723927947,6162190.186294946,497040.2363927963,6162193.802294948,497039.2043927955,6162191.994294947
1,1,0,0.517413105559959,32,497038.4123927949,6162190.186294946,497040.2363927963,6162193.386294948,497039.32439279556,6162191.786294946
1,1,0,0.517413105559959,33,497038.7003927951,6162190.186294946,497040.2363927963,6162192.874294948,497039.4683927957,6162191.530294946
1,1,0,0.517413105559959,34,497039.27639279555,6162190.186294946,497040.2363927963,6162191.8662949465,497039.7563927959,6162191.026294946
1,1,0,0.517413105559959,35,497039.5643927958,6162190.186294946,497040.2363927963,6162191.354294946,497039.90039279603,6162190.770294946
7,3,1,1.5609720273222392,0,497047.43639280164,6162190.874294946,497055.83639280795,6162190.970294946,497051.6363928048,6162190.922294945
7,3,1,1.5609720273222392,1,497047.43639280164,6162190.586294945,497055.83639280795,6162190.682294945,497051.6363928048,6162190.634294946
7,3,1,1.5609720273222392,2,497047.43639280164,6162190.1382949455,497055.83639280795,6162190.234294945,497051.6363928048,6162190.186294945
7,3,1,1.5609720273222392,3,497047.43639280164,6162189.930294945,497055.83639280795,6162190.026294945,497051.6363928048,6162189.978294945
7,3,1,1.5609720273222392,4,497047.43639280164,6162189.7062949445,497055.83639280795,6162189.802294944,497051.6363928048,6162189.754294945
7,3,1,1.5609720273222392,5,497047.43639280164,6162189.418294945,497055.83639280795,6162189.514294945,497051.6363928048,6162189.466294944
7,3,1,1.5609720273222392,6,497047.43639280164,6162189.178294945,497055.83639280795,6162189.2742949445,497051.6363928048,6162189.226294944
7,3,1,1.5609720273222392,7,497047.43639280164,6162188.730294944,497055.83639280795,6162188.826294944,497051.6363928048,6162188.778294944
7,3,1,1.5609720273222392,8,497047.43639280164,6162188.490294944,497055.83639280795,6162188.5862949435,497051.6363928048,6162188.538294944
7,3,1,1.5609720273222392,9,497047.43639280164,6162188.202294944,497055.83639280795,6162188.298294944,497051.6363928048,6162188.250294943
7,3,1,1.5609720273222392,10,497047.43639280164,6162187.850294943,497055.83639280795,6162187.946294944,497051.6363928048,6162187.898294943
7,3,1,1.5609720273222392,11,497047.43639280164,6162187.722294943,497055.83639280795,6162187.818294943,497051.6363928048,6162187.770294943
7,3,1,1.5609720273222392,12,497047.43639280164,6162187.514294943,497055.83639280795,6162187.610294943,497051.6363928048,6162187.562294943
7,3,1,1.5609720273222392,13,497047.43639280164,6162187.130294943,497055.83639280795,6162187.226294943,497051.6363928048,6162187.178294943
7,3,1,1.5609720273222392,14,497047.43639280164,6162186.842294943,497055.83639280795,6162186.9382949425,497051.6363928048,6162186.890294943
7,3,1,1.5609720273222392,15,497047.43639280164,6162186.618294942,497055.83639280795,6162186.714294942,497051.6363928048,6162186.666294943
7,3,1,1.5609720273222392,16,497047.43639280164,6162186.314294942,497055.83639280795,6162186.410294943,497051.6363928048,6162186.362294942
7,3,1,1.5609720273222392,17,497047.43639280164,6162186.090294942,497055.83639280795,6162186.186294942,497051.6363928048,6162186.138294942
7,3,1,1.5609720273222392,18,497047.43639280164,6162185.882294942,497055.83639280795,6162185.978294942,497051.6363928048,6162185.930294942
7,3,1,1.5609720273222392,19,497047.43639280164,6162185.594294942,497055.83639280795,6162185.690294942,497051.6363928048,6162185.6422949415
7,3,1,1.5609720273222392,20,497047.43639280164,6162185.370294942,497055.83639280795,6162185.4662949415,497051.6363928048,6162185.418294941
7,3,1,1.5609720273222392,21,497047.43639280164,6162185.066294941,497055.83639280795,6162185.162294941,497051.6363928048,6162185.114294942
7,3,1,1.5609720273222392,22,497047.43639280164,6162184.762294941,497055.83639280795,6162184.8582949415,497051.6363928048,6162184.810294941
7,3,1,1.5609720273222392,23,497047.43639280164,6162184.52229494,497055.83639280795,6162184.618294941,497051.6363928048,6162184.570294941
7,3,1,1.5609720273222392,24,497047.43639280164,6162184.28229494,497055.83639280795,6162184.378294941,497051.6363928048,6162184.330294941
7,3,1,1.5609720273222392,25,497047.43639280164,6162184.042294941,497055.83639280795,6162184.138294941,497051.6363928048,6162184.09029494
7,3,1,1.5609720273222392,26,497047.43639280164,6162183.802294941,497055.83639280795,6162183.898294941,497051.6363928048,6162183.85029494
7,3,1,1.5609720273222392,27,497047.43639280164,6162183.49829494,497055.83639280795,6162183.59429494,497051.6363928048,6162183.54629494
7,3,1,1.5609720273222392,28,497047.43639280164,6162183.25829494,497055.83639280795,6162183.35429494,497051.6363928048,6162183.3062949395
7,3,1,1.5609720273222392,29,497047.43639280164,6162183.00229494,497055.83639280795,6162183.09829494,497051.6363928048,6162183.050294939
7,3,1,1.5609720273222392,30,497047.43639280164,6162182.810294939,497055.83639280795,6162182.90629494,497051.6363928048,6162182.85829494
7,3,1,1.5609720273222392,31,497047.43639280164,6162182.50629494,497055.83639280795,6162182.60229494,497051.6363928048,6162182.554294939
7,3,1,1.5609720273222392,32,497047.43639280164,6162182.250294939,497055.83639280795,6162182.3462949395,497051.6363928048,6162182.298294939
8,0,2,0.52177946088114,0,497023.8363927839,6162181.514294939,497024.68439278455,6162182.98629494,497024.2603927842,6162182.25029494
8,0,2,0.52177946088114,1,497023.8363927839,6162181.002294939,497024.9723927848,6162182.98629494,497024.40439278434,6162181.99429494
8,0,2,0.52177946088114,2,497023.8363927839,6162180.506294938,497025.26039278496,6162182.98629494,497024.54839278443,6162181.746294939
8,0,2,0.52177946088114,3,497023.8363927839,6162179.690294937,497025.72439278534,6162182.98629494,497024.7803927846,6162181.338294939
8,0,2,0.52177946088114,4,497023.8363927839,6162179.210294938,497026.0123927856,6162182.98629494,497024.9243927847,6162181.098294939
8,0,2,0.52177946088114,5,497023.8363927839,6162178.698294937,497026.30039278575,6162182.98629494,497025.06839278486,6162180.842294939
8,0,2,0.52177946088114,6,497023.8363927839,6162178.186294937,497026.604392786,6162182.98629494,497025.220392785,6162180.586294938
8,0,2,0.52177946088114,7,497023.8363927839,6162177.658294936,497026.8923927862,6162182.98629494,497025.36439278506,6162180.322294938
8,0,2,0.52177946088114,8,497023.8363927839,6162177.178294936,497027.1643927864,6162182.98629494,497025.5003927852,6162180.082294938
8,0,2,0.52177946088114,9,497023.8363927839,6162176.602294935,497027.5003927867,6162182.98629494,497025.6683927853,6162179.7942949375
8,0,2,0.52177946088114,10,497023.8363927839,6162176.218294935,497027.72439278685,6162182.98629494,497025.7803927854,6162179.602294938
8,0,2,0.52177946088114,11,497023.8363927839,6162175.514294934,497028.1243927871,6162182.98629494,497025.9803927855,6162179.250294938
8,0,2,0.52177946088114,12,497023.8363927839,6162175.1622949345,497028.33239278727,6162182.98629494,497026.0843927856,6162179.074294937
8,0,2,0.52177946088114,13,497023.8363927839,6162174.6502949335,497028.6203927875,6162182.98629494,497026.2283927857,6162178.818294937
8,0,2,0.52177946088114,14,497023.8523927839,6162174.186294934,497028.90839278774,6162182.98629494,497026.3803927858,6162178.586294937
8,0,2,0.52177946088114,15,497024.12439278414,6162174.186294934,497029.1803927879,6162182.98629494,497026.65239278605,6162178.586294937
8,0,2,0.52177946088114,16,497024.4123927843,6162174.186294934,497029.46839278814,6162182.98629494,497026.94039278623,6162178.586294937
8,0,2,0.52177946088114,17,497024.70039278455,6162174.186294934,497029.7563927884,6162182.98629494,497027.22839278646,6162178.586294937
8,0,2,0.52177946088114,18,497025.0203927848,6162174.186294934,497030.0923927886,6162182.98629494,497027.55639278673,6162178.586294937
8,0,2,0.52177946088114,19,497025.308392785,6162174.186294934,497030.36439278885,6162182.98629494,497027.83639278694,6162178.586294937
8,0,2,0.52177946088114,20,497025.5803927852,6162174.186294934,497030.636392789,6162182.98629494,497028.1083927871,6162178.586294937
8,0,2,0.52177946088114,21,497025.8683927854,6162174.186294934,497030.94039278926,6162182.98629494,497028.4043927874,6162178.586294937
8,0,2,0.52177946088114,22,497026.17239278567,6162174.186294934,497031.2283927895,6162182.98629494,497028.7003927876,6162178.586294937
8,0,2,0.52177946088114,23,497026.4443927859,6162174.186294934,497031.50039278966,6162182.98629494,497028.97239278775,6162178.586294937
8,0,2,0.52177946088114,24,497026.71639278607,6162174.186294934,497031.7883927899,6162182.98629494,497029.252392788,6162178.586294937
8,0,2,0.52177946088114,25,497027.1003927864,6162174.186294934,497032.15639279014,6162182.98629494,497029.6283927883,6162178.586294937
8,0,2,0.52177946088114,26,497027.35639278655,6162174.186294934,497032.2363927902,6162182.68229494,497029.7963927884,6162178.434294936
8,0,2,0.52177946088114,27,497027.6283927868,6162174.186294934,497032.2363927902,6162182.202294939,497029.93239278847,6162178.194294937
8,0,2,0.52177946088114,28,497027.88439278695,6162174.186294934,497032.2363927902,6162181.754294939,497030.0603927886,6162177.970294937
8,0,2,0.52177946088114,29,497028.28439278726,6162174.186294934,497032.2363927902,6162181.034294939,497030.26039278874,6162177.610294936
8,0,2,0.52177946088114,30,497028.4603927874,6162174.186294934,497032.2363927902,6162180.746294938,497030.3483927888,6162177.466294936
8,0,2,0.52177946088114,31,497028.7643927876,6162174.186294934,497032.2363927902,6162180.202294938,497030.5003927889,6162177.194294936
8,0,2,0.52177946088114,32,497029.276392788,6162174.186294934,497032.2363927902,6162179.338294937,497030.75639278913,6162176.762294935
8,0,2,0.52177946088114,33,497029.6603927883,6162174.186294934,497032.2363927902,6162178.666294937,497030.9483927893,6162176.426294935
8,0,2,0.52177946088114,34,497029.90039278846,6162174.186294934,497032.2363927902,6162178.250294937,497031.06839278934,6162176.218294935
8,0,2,0.52177946088114,35,497030.2043927887,6162174.186294934,497032.2363927902,6162177.706294936,497031.22039278946,6162175.9462949345
8,0,2,0.52177946088114,36,497030.4763927889,6162174.186294934,497032.2363927902,6162177.258294935,497031.3563927896,6162175.722294935
8,0,2,0.52177946088114,37,497030.7803927891,6162174.186294934,497032.2363927902,6162176.714294936,497031.5083927897,6162175.450294934
8,0,2,0.52177946088114,38,497031.03639278933,6162174.186294934,497032.2363927902,6162176.250294935,497031.6363927898,6162175.218294934
8,0,2,0.52177946088114,39,497031.2763927895,6162174.186294934,497032.2363927902,6162175.834294935,497031.7563927899,6162175.010294934
8,0,2,0.52177946088114,40,497031.61239278974,6162174.186294934,497032.2363927902,6162175.258294934,497031.92439279,6162174.722294934
8,0,2,0.52177946088114,41,497031.91639279,6162174.186294934,497032.2363927902,6162174.746294934,497032.0763927901,6162174.466294934
9,1,2,0.517413105559959,0,497031.43639278965,6162182.76229494,497031.56439278973,6162182.98629494,497031.5003927897,6162182.87429494
9,1,2,0.517413105559959,1,497031.43639278965,6162182.282294939,497031.83639278996,6162182.98629494,497031.6363927898,6162182.63429494
9,1,2,0.517413105559959,2,497031.43639278965,6162181.706294939,497032.1723927902,6162182.98629494,497031.8043927899,6162182.3462949395
9,1,2,0.517413105559959,3,497031.43639278965,6162181.274294939,497032.39639279037,6162182.98629494,497031.91639279004,6162182.1302949395
9,1,2,0.517413105559959,4,497031.43639278965,6162180.730294938,497032.7163927906,6162182.98629494,497032.0763927901,6162181.85829494
9,1,2,0.517413105559959,5,497031.43639278965,6162180.346294939,497032.94039279077,6162182.98629494,497032.1883927902,6162181.666294939
9,1,2,0.517413105559959,6,497031.43639278965,6162179.834294938,497033.228392791,6162182.98629494,497032.3323927903,6162181.410294939
9,1,2,0.517413105559959,7,497031.43639278965,6162179.242294937,497033.56439279125,6162182.98629494,497032.5003927905,6162181.114294939
9,1,2,0.517413105559959,8,497031.43639278965,6162178.826294937,497033.8043927914,6162182.98629494,497032.62039279053,6162180.906294938
9,1,2,0.517413105559959,9,497031.43639278965,6162178.234294937,497034.14039279165,6162182.98629494,497032.78839279065,6162180.610294938
9,1,2,0.517413105559959,10,497031.43639278965,6162177.754294937,497034.4123927919,6162182.98629494,497032.92439279077,6162180.370294938
9,1,2,0.517413105559959,11,497031.43639278965,6162177.210294936,497034.7163927921,6162182.98629494,497033.0763927909,6162180.098294938
9,1,2,0.517413105559959,12,497031.43639278965,6162176.746294935,497034.9883927923,6162182.98629494,497033.212392791,6162179.866294938
9,1,2,0.517413105559959,13,497031.43639278965,6162176.234294935,497035.2763927925,6162182.98629494,497033.3563927911,6162179.610294937
9,1,2,0.517413105559959,14,497031.43639278965,6162175.786294934,497035.53239279275,6162182.98629494,497033.4843927912,6162179.386294938
9,1,2,0.517413105559959,15,497031.43639278965,6162175.258294934,497035.8203927929,6162182.98629494,497033.6283927913,6162179.122294937
9,1,2,0.517413105559959,16,497031.43639278965,6162174.778294934,497036.10839279316,6162182.98629494,497033.7723927914,6162178.882294937
9,1,2,0.517413105559959,17,497031.43639278965,6162174.266294934,497036.3963927934,6162182.98629494,497033.9163927915,6162178.626294937
9,1,2,0.517413105559959,18,497031.6603927898,6162174.186294934,497036.66839279357,6162182.98629494,497034.1643927917,6162178.586294937
9,1,2,0.517413105559959,19,497031.94839279004,6162174.186294934,497036.9563927938,6162182.98629494,497034.4523927919,6162178.586294937
9,1,2,0.517413105559959,20,497032.2363927903,6162174.186294934,497037.24439279403,6162182.98629494,497034.74039279216,6162178.586294937
9,1,2,0.517413105559959,21,497032.5563927905,6162174.186294934,497037.5643927943,6162182.98629494,497035.0603927924,6162178.586294937
9,1,2,0.517413105559959,22,497032.8283927907,6162174.186294934,497037.83639279444,6162182.98629494,497035.33239279257,6162178.586294937
9,1,2,0.517413105559959,23,497033.1163927909,6162174.186294934,497038.1243927947,6162182.98629494,497035.6203927928,6162178.586294937
9,1,2,0.517413105559959,24,497033.4843927912,6162174.186294934,497038.4923927949,6162182.98629494,497035.98839279305,6162178.586294937
9,1,2,0.517413105559959,25,497033.70839279133,6162174.186294934,497038.71639279515,6162182.98629494,497036.21239279327,6162178.586294937
9,1,2,0.517413105559959,26,497033.99639279157,6162174.186294934,497039.0043927953,6162182.98629494,497036.50039279344,6162178.586294937
9,1,2,0.517413105559959,27,497034.3003927918,6162174.186294934,497039.30839279556,6162182.98629494,497036.8043927937,6162178.586294937
9,1,2,0.517413105559959,28,497034.62039279204,6162174.186294934,497039.6283927958,6162182.98629494,497037.1243927939,6162178.586294937
9,1,2,0.517413105559959,29,497034.8923927923,6162174.186294934,497039.90039279603,6162182.98629494,497037.39639279415,6162178.586294937
9,1,2,0.517413105559959,30,497035.19639279245,6162174.186294934,497040.20439279627,6162182.98629494,497037.7003927944,6162178.586294937
9,1,2,0.517413105559959,31,497035.4363927927,6162174.186294934,497040.2363927963,6162182.60229494,497037.83639279444,6162178.394294936
9,1,2,0.517413105559959,32,497035.7563927929,6162174.186294934,497040.2363927963,6162182.05829494,497037.9963927946,6162178.122294936
9,1,2,0.517413105559959,33,497035.94839279307,6162174.186294934,497040.2363927963,6162181.706294939,497038.0923927947,6162177.946294936
9,1,2,0.517413105559959,34,497036.3323927933,6162174.186294934,497040.2363927963,6162181.0502949385,497038.2843927948,6162177.618294936
9,1,2,0.517413105559959,35,497036.58839279355,6162174.186294934,497040.2363927963,6162180.602294939,497038.4123927949,6162177.394294936
9,1,2,0.517413105559959,36,497036.9083927938,6162174.186294934,497040.2363927963,6162180.026294938,497038.572392795,6162177.106294936
9,1,2,0.517413105559959,37,497037.21239279397,6162174.186294934,497040.2363927963,6162179.498294937,497038.7243927951,6162176.842294935
9,1,2,0.517413105559959,38,497037.4843927942,6162174.186294934,497040.2363927963,6162179.018294937,497038.86039279524,6162176.602294935
9,1,2,0.517413105559959,39,497037.77239279443,6162174.186294934,497040.2363927963,6162178.490294937,497039.0043927953,6162176.338294935
9,1,2,0.517413105559959,40,497038.0603927946,6162174.186294934,497040.2363927963,6162178.010294937,497039.14839279547,6162176.098294935
9,1,2,0.517413105559959,41,497038.31639279483,6162174.186294934,497040.2363927963,6162177.562294936,497039.27639279555,6162175.874294935
9,1,2,0.517413105559959,42,497038.62039279507,6162174.186294934,497040.2363927963,6162177.002294935,497039.4283927957,6162175.5942949345
9,1,2,0.517413105559959,43,497038.90839279525,6162174.186294934,497040.2363927963,6162176.522294935,497039.57239279576,6162175.354294934
9,1,2,0.517413105559959,44,497039.1643927955,6162174.186294934,497040.2363927963,6162176.074294935,497039.70039279584,6162175.130294934
10,2,2,0.52177946088114,0,497039.43639279564,6162181.99429494,497039.99639279605,6162182.98629494,497039.71639279585,6162182.49029494
10,2,2,0.52177946088114,1,497039.43639279564,6162181.034294939,497040.5563927965,6162182.98629494,497039.99639279605,6162182.010294939
10,2,2,0.52177946088114,2,497039.43639279564,6162180.554294938,497040.8283927967,6162182.98629494,497040.13239279616,6162181.770294939
10,2,2,0.52177946088114,3,497039.43639279564,6162180.106294938,497041.0843927969,6162182.98629494,497040.26039279625,6162181.546294939
10,2,2,0.52177946088114,4,497039.43639279564,6162179.594294937,497041.3883927971,6162182.98629494,497040.41239279637,6162181.290294939
10,2,2,0.52177946088114,5,497039.43639279564,6162179.178294937,497041.6283927973,6162182.98629494,497040.5323927965,6162181.082294939
10,2,2,0.52177946088114,6,497039.43639279564,6162178.602294937,497041.96439279756,6162182.98629494,497040.7003927966,6162180.794294938
10,2,2,0.52177946088114,7,497039.43639279564,6162178.090294937,497042.2523927978,6162182.98629494,497040.8443927967,6162180.538294938
10,2,2,0.52177946088114,8,497039.43639279564,6162177.530294936,497042.572392798,6162182.98629494,497041.00439279684,6162180.258294938
10,2,2,0.52177946088114,9,497039.43639279564,6162177.082294935,497042.8283927982,6162182.98629494,497041.1323927969,6162180.034294938
10,2,2,0.52177946088114,10,497039.43639279564,6162176.602294935,497043.1003927984,6162182.98629494,497041.26839279704,6162179.7942949375
10,2,2,0.52177946088114,11,497039.43639279564,6162176.154294935,497043.3563927986,6162182.98629494,497041.3963927971,6162179.570294937
10,2,2,0.52177946088114,12,497039.43639279564,6162175.578294935,497043.69239279884,6162182.98629494,497041.56439279724,6162179.282294937
10,2,2,0.52177946088114,13,497039.43639279564,6162175.066294935,497043.9803927991,6162182.98629494,497041.7083927973,6162179.026294937
10,2,2,0.52177946088114,14,497039.43639279564,6162174.554294934,497044.2843927993,6162182.98629494,497041.86039279745,6162178.770294937
10,2,2,0.52177946088114,15,497039.5003927957,6162174.186294934,497044.5563927995,6162182.98629494,497042.02839279757,6162178.586294937
10,2,2,0.52177946088114,16,497039.7883927959,6162174.186294934,497044.8603927997,6162182.98629494,497042.32439279783,6162178.586294937
10,2,2,0.52177946088114,17,497040.0603927961,6162174.186294934,497045.11639279994,6162182.98629494,497042.58839279803,6162178.586294937
10,2,2,0.52177946088114,18,497040.36439279636,6162174.186294934,497045.4203928001,6162182.98629494,497042.89239279827,6162178.586294937
10,2,2,0.52177946088114,19,497040.6843927966,6162174.186294934,497045.74039280036,6162182.98629494,497043.2123927985,6162178.586294937
10,2,2,0.52177946088114,20,497040.98839279683,6162174.186294934,497046.0603928006,6162182.98629494,497043.5243927987,6162178.586294937
10,2,2,0.52177946088114,21,497041.292392797,6162174.186294934,497046.34839280084,6162182.98629494,497043.8203927989,6162178.586294937
10,2,2,0.52177946088114,22,497041.58039279724,6162174.186294934,497046.6523928011,6162182.98629494,497044.1163927992,6162178.586294937
10,2,2,0.52177946088114,23,497041.8203927974,6162174.186294934,497046.89239280124,6162182.98629494,497044.35639279935,6162178.586294937
10,2,2,0.52177946088114,24,497042.14039279765,6162174.186294934,497047.1963928015,6162182.98629494,497044.66839279956,6162178.586294937
10,2,2,0.52177946088114,25,497042.4603927979,6162174.186294934,497047.5163928017,6162182.98629494,497044.9883927998,6162178.586294937
10,2,2,0.52177946088114,26,497042.7323927981,6162174.186294934,497047.78839280194,6162182.98629494,497045.26039280003,6162178.586294937
10,2,2,0.52177946088114,27,497042.9883927983,6162174.186294934,497048.0443928021,6162182.98629494,497045.5163928002,6162178.586294937
10,2,2,0.52177946088114,28,497043.3083927985,6162174.186294934,497048.23639280227,6162182.76229494,497045.7723928004,6162178.474294936
10,2,2,0.52177946088114,29,497043.61239279876,6162174.186294934,497048.23639280227,6162182.21829494,497045.92439280055,6162178.202294936
10,2,2,0.52177946088114,30,497043.932392799,6162174.186294934,497048.23639280227,6162181.674294939,497046.08439280064,6162177.9302949365
10,2,2,0.52177946088114,31,497044.12439279916,6162174.186294934,497048.23639280227,6162181.322294939,497046.1803928007,6162177.754294937
10,2,2,0.52177946088114,32,497044.4763927994,6162174.186294934,497048.23639280227,6162180.714294938,497046.35639280087,6162177.450294936
10,2,2,0.52177946088114,33,497044.7003927996,6162174.186294934,497048.23639280227,6162180.330294938,497046.46839280095,6162177.258294935
10,2,2,0.52177946088114,34,497045.03639279987,6162174.186294934,497048.23639280227,6162179.738294938,497046.63639280107,6162176.962294935
10,2,2,0.52177946088114,35,497045.5323928002,6162174.186294934,497048.23639280227,6162178.874294937,497046.88439280126,6162176.530294935
10,2,2,0.52177946088114,36,497045.83639280044,6162174.186294934,497048.23639280227,6162178.362294937,497047.0363928014,6162176.274294935
10,2,2,0.52177946088114,37,497046.1563928007,6162174.186294934,497048.23639280227,6162177.786294936,497047.1963928015,6162175.9862949345
10,2,2,0.52177946088114,38,497046.73239280115,6162174.186294934,497048.23639280227,6162176.794294936,497047.4843928017,6162175.490294934
10,2,2,0.52177946088114,39,497047.0203928013,6162174.186294934,497048.23639280227,6162176.298294935,497047.6283928018,6162175.242294935
10,2,2,0.52177946088114,40,497047.30839280155,6162174.186294934,497048.23639280227,6162175.786294934,497047.77239280194,6162174.9862949345
10,2,2,0.52177946088114,41,497047.5963928018,6162174.186294934,497048.23639280227,6162175.290294934,497047.916392802,6162174.738294934
10,2,2,0.52177946088114,42,497048.0283928021,6162174.186294934,497048.23639280227,6162174.538294934,497048.13239280216,6162174.362294934
11,3,2,1.556605672001058,0,497047.43639280164,6162182.77829494,497055.83639280795,6162182.90629494,497051.6363928048,6162182.84229494
11,3,2,1.556605672001058,1,497047.43639280164,6162182.47429494,497055.83639280795,6162182.60229494,497051.6363928048,6162182.538294939
11,3,2,1.556605672001058,2,497047.43639280164,6162182.21829494,497055.83639280795,6162182.3462949395,497051.6363928048,6162182.282294939
11,3,2,1.556605672001058,3,497047.43639280164,6162182.026294939,497055.83639280795,6162182.15429494,497051.6363928048,6162182.0902949395
11,3,2,1.556605672001058,4,497047.43639280164,6162181.754294939,497055.83639280795,6162181.882294939,497051.6363928048,6162181.81829494
11,3,2,1.556605672001058,5,497047.43639280164,6162181.4822949385,497055.83639280795,6162181.610294939,497051.6363928048,6162181.546294939
11,3,2,1.556605672001058,6,497047.43639280164,6162181.258294939,497055.83639280795,6162181.386294939,497051.6363928048,6162181.322294939
11,3,2,1.556605672001058,7,497047.43639280164,6162180.986294938,497055.83639280795,6162181.114294939,497051.6363928048,6162181.0502949385
11,3,2,1.556605672001058,8,497047.43639280164,6162180.778294939,497055.83639280795,6162180.906294938,497051.6363928048,6162180.842294939
11,3,2,1.556605672001058,9,497047.43639280164,6162180.506294938,497055.83639280795,6162180.634294938,497051.6363928048,6162180.570294938
11,3,2,1.556605672001058,10,497047.43639280164,6162180.250294938,497055.83639280795,6162180.378294938,497051.6363928048,6162180.314294938
11,3,2,1.556605672001058,11,497047.43639280164,6162179.962294938,497055.83639280795,6162180.090294938,497051.6363928048,6162180.026294938
11,3,2,1.556605672001058,12,497047.43639280164,6162179.738294938,497055.83639280795,6162179.866294938,497051.6363928048,6162179.802294938
11,3,2,1.556605672001058,13,497047.43639280164,6162179.498294937,497055.83639280795,6162179.626294938,497051.6363928048,6162179.562294938
11,3,2,1.556605672001058,14,497047.43639280164,6162179.242294937,497055.83639280795,6162179.370294937,497051.6363928048,6162179.306294938
11,3,2,1.556605672001058,15,497047.43639280164,6162178.9702949375,497055.83639280795,6162179.098294937,497051.6363928048,6162179.034294937
11,3,2,1.556605672001058,16,497047.43639280164,6162178.7142949365,497055.83639280795,6162178.842294937,497051.6363928048,6162178.778294937
11,3,2,1.556605672001058,17,497047.43639280164,6162178.490294937,497055.83639280795,6162178.618294937,497051.6363928048,6162178.554294936
11,3,2,1.556605672001058,18,497047.43639280164,6162178.234294937,497055.83639280795,6162178.362294937,497051.6363928048,6162178.298294936
11,3,2,1.556605672001058,19,497047.43639280164,6162177.962294936,497055.83639280795,6162178.090294937,497051.6363928048,6162178.026294936
11,3,2,1.556605672001058,20,497047.43639280164,6162177.706294936,497055.83639280795,6162177.834294937,497051.6363928048,6162177.770294936
11,3,2,1.556605672001058,21,497047.43639280164,6162177.466294936,497055.83639280795,6162177.594294936,497051.6363928048,6162177.530294936
11,3,2,1.556605672001058,22,497047.43639280164,6162177.226294936,497055.83639280795,6162177.354294936,497051.6363928048,6162177.290294936
11,3,2,1.556605672001058,23,497047.43639280164,6162176.970294936,497055.83639280795,6162177.098294936,497051.6363928048,6162177.034294936
11,3,2,1.556605672001058,24,497047.43639280164,6162176.730294935,497055.83639280795,6162176.858294936,497051.6363928048,6162176.794294936
11,3,2,1.556605672001058,25,497047.43639280164,6162176.4582949355,497055.83639280795,6162176.586294935,497051.6363928048,6162176.522294935
11,3,2,1.556605672001058,26,497047.43639280164,6162176.186294935,497055.83639280795,6162176.314294935,497051.6363928048,6162176.250294935
