tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
5,1,1,0.5152299278993684,30,497035.9803927931,6162181.786294939,497040.6363927965,6162189.994294945,497038.3083927948,6162185.890294942
5,1,1,0.5152299278993684,31,497036.23639279325,6162181.786294939,497040.6363927965,6162189.546294944,497038.4363927949,6162185.666294942
5,1,1,0.5152299278993684,32,497036.5563927935,6162181.786294939,497040.6363927965,6162189.002294945,497038.59639279504,6162185.394294942
5,1,1,0.5152299278993684,33,497036.8603927937,6162181.786294939,497040.6363927965,6162188.442294944,497038.74839279515,6162185.114294942
5,1,1,0.5152299278993684,34,497037.228392794,6162181.786294939,497040.6363927965,6162187.786294944,497038.9323927953,6162184.786294941
5,1,1,0.5152299278993684,35,497037.45239279413,6162181.786294939,497040.6363927965,6162187.402294943,497039.04439279536,6162184.594294941
5,1,1,0.5152299278993684,36,497037.7723927944,6162181.786294939,497040.6363927965,6162186.858294942,497039.20439279545,6162184.322294941
5,1,1,0.5152299278993684,37,497038.0603927946,6162181.786294939,497040.6363927965,6162186.3302949425,497039.3483927956,6162184.058294941
5,1,1,0.5152299278993684,38,497038.34839279484,6162181.786294939,497040.6363927965,6162185.818294941,497039.4923927957,6162183.802294941
5,1,1,0.5152299278993684,39,497038.7003927951,6162181.786294939,497040.6363927965,6162185.194294942,497039.66839279584,6162183.49029494
5,1,1,0.5152299278993684,40,497039.03639279533,6162181.786294939,497040.6363927965,6162184.618294941,497039.83639279596,6162183.20229494
5,1,1,0.5152299278993684,41,497039.27639279555,6162181.786294939,497040.6363927965,6162184.18629494,497039.95639279607,6162182.98629494
5,1,1,0.5152299278993684,42,497039.5963927958,6162181.786294939,497040.6363927965,6162183.61029494,497040.11639279616,6162182.6982949395
5,1,1,0.5152299278993684,43,497040.0923927961,6162181.786294939,497040.6363927965,6162182.730294939,497040.36439279636,6162182.258294939
6,2,1,0.5152299278993684,0,497039.03639279533,6162190.058294945,497039.7883927959,6162191.386294946,497039.4123927956,6162190.722294945
6,2,1,0.5152299278993684,1,497039.03639279533,6162189.546294944,497040.0763927961,6162191.386294946,497039.5563927957,6162190.466294945
6,2,1,0.5152299278993684,2,497039.03639279533,6162189.114294944,497040.3163927963,6162191.386294946,497039.6763927958,6162190.250294945
6,2,1,0.5152299278993684,3,497039.03639279533,6162188.618294944,497040.6043927965,6162191.386294946,497039.8203927959,6162190.002294945
6,2,1,0.5152299278993684,4,497039.03639279533,6162188.074294943,497040.90839279676,6162191.386294946,497039.972392796,6162189.730294945
6,2,1,0.5152299278993684,5,497039.03639279533,6162187.530294944,497041.212392797,6162191.386294946,497040.12439279613,6162189.458294945
6,2,1,0.5152299278993684,6,497039.03639279533,6162187.082294943,497041.46839279716,6162191.386294946,497040.2523927962,6162189.234294944
6,2,1,0.5152299278993684,7,497039.03639279533,6162186.586294943,497041.7563927974,6162191.386294946,497040.39639279636,6162188.986294944
6,2,1,0.5152299278993684,8,497039.03639279533,6162186.138294942,497042.01239279757,6162191.386294946,497040.52439279645,6162188.762294944
6,2,1,0.5152299278993684,9,497039.03639279533,6162185.578294942,497042.3163927978,6162191.386294946,497040.67639279657,6162188.482294944
6,2,1,0.5152299278993684,10,497039.03639279533,6162185.002294941,497042.65239279805,6162191.386294946,497040.8443927967,6162188.1942949435
6,2,1,0.5152299278993684,11,497039.03639279533,6162184.570294941,497042.8923927982,6162191.386294946,497040.9643927968,6162187.978294943
6,2,1,0.5152299278993684,12,497039.03639279533,6162184.02629494,497043.19639279845,6162191.386294946,497041.1163927969,6162187.706294944
6,2,1,0.5152299278993684,13,497039.03639279533,6162183.49829494,497043.5003927987,6162191.386294946,497041.26839279704,6162187.442294943
6,2,1,0.5152299278993684,14,497039.03639279533,6162183.01829494,497043.7723927989,6162191.386294946,497041.4043927971,6162187.202294943
6,2,1,0.5152299278993684,15,497039.03639279533,6162182.42629494,497044.10839279916,6162191.386294946,497041.5723927972,6162186.906294943
6,2,1,0.5152299278993684,16,497039.03639279533,6162181.946294939,497044.3803927993,6162191.386294946,497041.7083927973,6162186.666294943
6,2,1,0.5152299278993684,17,497039.2443927955,6162181.786294939,497044.66839279956,6162191.386294946,497041.9563927975,6162186.586294943
6,2,1,0.5152299278993684,18,497039.5643927957,6162181.786294939,497045.0043927998,6162191.386294946,497042.2843927978,6162186.586294943
6,2,1,0.5152299278993684,19,497039.8043927959,6162181.786294939,497045.2443928,6162191.386294946,497042.52439279796,6162186.586294943
6,2,1,0.5152299278993684,20,497040.10839279613,6162181.786294939,497045.5323928002,6162191.386294946,497042.82039279817,6162186.586294943
6,2,1,0.5152299278993684,21,497040.39639279636,6162181.786294939,497045.83639280044,6162191.386294946,497043.1163927984,6162186.586294943
6,2,1,0.5152299278993684,22,497040.6843927966,6162181.786294939,497046.1243928007,6162191.386294946,497043.4043927986,6162186.586294943
6,2,1,0.5152299278993684,23,497040.94039279677,6162181.786294939,497046.38039280084,6162191.386294946,497043.66039279883,6162186.586294943
6,2,1,0.5152299278993684,24,497041.260392797,6162181.786294939,497046.7003928011,6162191.386294946,497043.9803927991,6162186.586294943
6,2,1,0.5152299278993684,25,497041.53239279723,6162181.786294939,497046.9723928013,6162191.386294946,497044.25239279924,6162186.586294943
6,2,1,0.5152299278993684,26,497041.8363927974,6162181.786294939,497047.26039280155,6162191.386294946,497044.54839279945,6162186.586294943
6,2,1,0.5152299278993684,27,497042.10839279764,6162181.786294939,497047.5483928017,6162191.386294946,497044.8283927997,6162186.586294943
6,2,1,0.5152299278993684,28,497042.4123927979,6162181.786294939,497047.85239280196,6162191.386294946,497045.1323927999,6162186.586294943
6,2,1,0.5152299278993684,29,497042.66839279805,6162181.786294939,497048.1083928021,6162191.386294946,497045.3883928001,6162186.586294943
6,2,1,0.5152299278993684,30,497042.9883927983,6162181.786294939,497048.4283928024,6162191.386294946,497045.70839280036,6162186.586294943
6,2,1,0.5152299278993684,31,497043.2603927985,6162181.786294939,497048.6363928025,6162191.274294946,497045.9483928005,6162186.530294943
6,2,1,0.5152299278993684,32,497043.5323927987,6162181.786294939,497048.6363928025,6162190.778294946,497046.08439280064,6162186.282294942
6,2,1,0.5152299278993684,33,497043.868392799,6162181.786294939,497048.6363928025,6162190.202294945,497046.25239280076,6162185.994294942
6,2,1,0.5152299278993684,34,497044.12439279916,6162181.786294939,497048.6363928025,6162189.738294945,497046.38039280084,6162185.762294942
6,2,1,0.5152299278993684,35,497044.4283927994,6162181.786294939,497048.6363928025,6162189.226294944,497046.53239280096,6162185.5062949415
6,2,1,0.5152299278993684,36,497044.73239279963,6162181.786294939,497048.6363928025,6162188.6662949445,497046.6843928011,6162185.226294941
6,2,1,0.5152299278993684,37,497045.0843927999,6162181.786294939,497048.6363928025,6162188.0582949435,497046.86039280123,6162184.922294941
6,2,1,0.5152299278993684,38,497045.3723928001,6162181.786294939,497048.6363928025,6162187.530294944,497047.0043928013,6162184.658294941
6,2,1,0.5152299278993684,39,497045.67639280035,6162181.786294939,497048.6363928025,6162187.018294943,497047.15639280144,6162184.402294941
6,2,1,0.5152299278993684,40,497045.9483928005,6162181.786294939,497048.6363928025,6162186.522294942,497047.29239280155,6162184.154294941
6,2,1,0.5152299278993684,41,497046.20439280075,6162181.786294939,497048.6363928025,6162186.074294942,497047.42039280164,6162183.93029494
6,2,1,0.5152299278993684,42,497046.4443928009,6162181.786294939,497048.6363928025,6162185.6422949415,497047.54039280175,6162183.71429494
6,2,1,0.5152299278993684,43,497046.81239280116,6162181.786294939,497048.6363928025,6162185.002294941,497047.7243928019,6162183.39429494
6,2,1,0.5152299278993684,44,497047.0683928014,6162181.786294939,497048.6363928025,6162184.538294941,497047.85239280196,6162183.16229494
6,2,1,0.5152299278993684,45,497047.43639280164,6162181.786294939,497048.6363928025,6162183.898294941,497048.0363928021,6162182.84229494
6,2,1,0.5152299278993684,46,497047.70839280187,6162181.786294939,497048.6363928025,6162183.40229494,497048.1723928022,6162182.594294939
6,2,1,0.5152299278993684,47,497047.916392802,6162181.786294939,497048.6363928025,6162183.050294939,497048.2763928023,6162182.418294939
7,3,1,0.52177946088114,0,497047.0363928014,6162191.322294946,497047.0683928014,6162191.386294946,497047.0523928014,6162191.354294946
7,3,1,0.52177946088114,1,497047.0363928014,6162190.362294945,497047.6123928018,6162191.386294946,497047.3243928016,6162190.874294946
7,3,1,0.52177946088114,2,497047.0363928014,6162189.850294945,497047.916392802,6162191.386294946,497047.47639280173,6162190.618294946
7,3,1,0.52177946088114,3,497047.0363928014,6162189.370294944,497048.18839280226,6162191.386294946,497047.6123928018,6162190.378294946
7,3,1,0.52177946088114,4,497047.0363928014,6162188.4102949435,497048.74839280266,6162191.386294946,497047.89239280205,6162189.898294945
7,3,1,0.52177946088114,5,497047.0363928014,6162187.866294944,497049.0523928029,6162191.386294946,497048.0443928021,6162189.626294944
7,3,1,0.52177946088114,6,497047.0363928014,6162187.322294943,497049.37239280314,6162191.386294946,497048.20439280226,6162189.354294945
7,3,1,0.52177946088114,7,497047.0363928014,6162186.9382949425,497049.5963928033,6162191.386294946,497048.31639280234,6162189.162294945
7,3,1,0.52177946088114,8,497047.0363928014,6162186.394294943,497049.90039280354,6162191.386294946,497048.46839280246,6162188.890294944
7,3,1,0.52177946088114,9,497047.0363928014,6162185.834294942,497050.2203928038,6162191.386294946,497048.6283928026,6162188.610294944
7,3,1,0.52177946088114,10,497047.0363928014,6162185.162294941,497050.6043928041,6162191.386294946,497048.8203928027,6162188.274294944
7,3,1,0.52177946088114,11,497047.0363928014,6162184.682294941,497050.89239280426,6162191.386294946,497048.96439280285,6162188.034294943
7,3,1,0.52177946088114,12,497047.0363928014,6162184.202294941,497051.1643928045,6162191.386294946,497049.1003928029,6162187.794294943
7,3,1,0.52177946088114,13,497047.0363928014,6162183.69029494,497051.4523928047,6162191.386294946,497049.24439280306,6162187.538294943
7,3,1,0.52177946088114,14,497047.0363928014,6162183.24229494,497051.7083928049,6162191.386294946,497049.37239280314,6162187.314294943
7,3,1,0.52177946088114,15,497047.0363928014,6162182.730294939,497052.01239280513,6162191.386294946,497049.52439280326,6162187.058294943
7,3,1,0.52177946088114,16,497047.0363928014,6162182.154294939,497052.3483928054,6162191.386294946,497049.6923928034,6162186.770294943
7,3,1,0.52177946088114,17,497047.0843928014,6162181.786294939,497052.60439280554,6162191.386294946,497049.8443928035,6162186.586294943
7,3,1,0.52177946088114,18,497047.4203928017,6162181.786294939,497052.94039280585,6162191.386294946,497050.18039280374,6162186.586294943
7,3,1,0.52177946088114,19,497047.67639280186,6162181.786294939,497053.196392806,6162191.386294946,497050.43639280397,6162186.586294943
7,3,1,0.52177946088114,20,497048.0123928021,6162181.786294939,497053.53239280626,6162191.386294946,497050.7723928042,6162186.586294943
7,3,1,0.52177946088114,21,497048.22039280226,6162181.786294939,497053.7403928064,6162191.386294946,497050.98039280437,6162186.586294943
7,3,1,0.52177946088114,22,497048.5083928025,6162181.786294939,497054.02839280665,6162191.386294946,497051.26839280454,6162186.586294943
7,3,1,0.52177946088114,23,497048.86039280274,6162181.786294939,497054.3803928069,6162191.386294946,497051.62039280485,6162186.586294943
7,3,1,0.52177946088114,24,497049.116392803,6162181.786294939,497054.6363928071,6162191.386294946,497051.876392805,6162186.586294943
7,3,1,0.52177946088114,25,497049.40439280315,6162181.786294939,497054.9243928073,6162191.386294946,497052.16439280525,6162186.586294943
7,3,1,0.52177946088114,26,497049.7083928034,6162181.786294939,497055.22839280753,6162191.386294946,497052.4683928055,6162186.586294943
7,3,1,0.52177946088114,27,497049.9963928036,6162181.786294939,497055.51639280777,6162191.386294946,497052.75639280566,6162186.586294943
7,3,1,0.52177946088114,28,497050.2523928038,6162181.786294939,497055.77239280794,6162191.386294946,497053.0123928059,6162186.586294943
7,3,1,0.52177946088114,29,497050.540392804,6162181.786294939,497055.836392808,6162191.0022949455,497053.188392806,6162186.394294943
7,3,1,0.52177946088114,30,497050.86039280426,6162181.786294939,497055.836392808,6162190.426294945,497053.34839280613,6162186.106294942
7,3,1,0.52177946088114,31,497051.1483928045,6162181.786294939,497055.836392808,6162189.946294945,497053.4923928062,6162185.866294942
7,3,1,0.52177946088114,32,497051.46839280473,6162181.786294939,497055.836392808,6162189.370294944,497053.65239280637,6162185.578294942
7,3,1,0.52177946088114,33,497051.7563928049,6162181.786294939,497055.836392808,6162188.890294944,497053.79639280646,6162185.338294942
7,3,1,0.52177946088114,34,497052.2843928053,6162181.786294939,497055.836392808,6162187.946294944,497054.06039280666,6162184.866294941
7,3,1,0.52177946088114,35,497052.5243928055,6162181.786294939,497055.836392808,6162187.530294944,497054.18039280677,6162184.658294941
7,3,1,0.52177946088114,36,497052.84439280577,6162181.786294939,497055.836392808,6162186.986294943,497054.34039280686,6162184.3862949405
7,3,1,0.52177946088114,37,497053.228392806,6162181.786294939,497055.836392808,6162186.314294943,497054.532392807,6162184.05029494
7,3,1,0.52177946088114,38,497053.5803928063,6162181.786294939,497055.836392808,6162185.706294942,497054.70839280717,6162183.74629494
7,3,1,0.52177946088114,39,497054.09239280666,6162181.786294939,497055.836392808,6162184.810294941,497054.96439280733,6162183.29829494
7,3,1,0.52177946088114,40,497054.3003928068,6162181.786294939,497055.836392808,6162184.458294941,497055.06839280744,6162183.12229494
8,0,2,0.52177946088114,0,497023.8363927839,6162182.7782949405,497024.17239278415,6162183.3862949405,497024.00439278403,6162183.08229494
8,0,2,0.52177946088114,1,497023.8363927839,6162182.282294939,497024.4603927844,6162183.3862949405,497024.1483927841,6162182.83429494
8,0,2,0.52177946088114,2,497023.8363927839,6162181.530294939,497024.8923927847,6162183.3862949405,497024.3643927843,6162182.45829494
8,0,2,0.52177946088114,3,497023.8363927839,6162181.0502949385,497025.18039278494,6162183.3862949405,497024.5083927844,6162182.21829494
8,0,2,0.52177946088114,4,497023.8363927839,6162180.794294938,497025.324392785,6162183.3862949405,497024.5803927845,6162182.0902949395
8,0,2,0.52177946088114,5,497023.8363927839,6162180.250294938,497025.64439278527,6162183.3862949405,497024.7403927846,6162181.81829494
8,0,2,0.52177946088114,6,497023.8363927839,6162179.674294937,497025.9643927855,6162183.3862949405,497024.90039278474,6162181.530294939
8,0,2,0.52177946088114,7,497023.8363927839,6162179.226294938,497026.2203927857,6162183.3862949405,497025.0283927848,6162181.306294939
8,0,2,0.52177946088114,8,497023.8363927839,6162178.682294937,497026.5403927859,6162183.3862949405,497025.1883927849,6162181.034294939
8,0,2,0.52177946088114,9,497023.8363927839,6162178.186294937,497026.81239278615,6162183.3862949405,497025.324392785,6162180.786294938
8,0,2,0.52177946088114,10,497023.8363927839,6162177.6742949365,497027.1163927864,6162183.3862949405,497025.47639278515,6162180.530294938
8,0,2,0.52177946088114,11,497023.8363927839,6162177.226294936,497027.37239278655,6162183.3862949405,497025.60439278523,6162180.306294939
8,0,2,0.52177946088114,12,497023.8363927839,6162176.618294936,497027.72439278685,6162183.3862949405,497025.7803927854,6162180.002294938
8,0,2,0.52177946088114,13,497023.8363927839,6162176.234294935,497027.948392787,6162183.3862949405,497025.89239278546,6162179.810294937
8,0,2,0.52177946088114,14,497023.8363927839,6162175.562294935,497028.33239278727,6162183.3862949405,497026.0843927856,6162179.474294937
8,0,2,0.52177946088114,15,497023.8363927839,6162175.178294934,497028.55639278743,6162183.3862949405,497026.1963927857,6162179.282294937
8,0,2,0.52177946088114,16,497023.8363927839,6162174.666294934,497028.84439278767,6162183.3862949405,497026.3403927858,6162179.026294937
8,0,2,0.52177946088114,17,497023.8363927839,6162174.122294934,497029.1643927879,6162183.3862949405,497026.50039278594,6162178.754294937
8,0,2,0.52177946088114,18,497023.8843927839,6162173.786294933,497029.40439278807,6162183.3862949405,497026.644392786,6162178.586294937
8,0,2,0.52177946088114,19,497024.20439278416,6162173.786294933,497029.7083927883,6162183.3862949405,497026.95639278623,6162178.586294937
8,0,2,0.52177946088114,20,497024.4923927844,6162173.786294933,497030.01239278854,6162183.3862949405,497027.2523927865,6162178.586294937
8,0,2,0.52177946088114,21,497024.81239278463,6162173.786294933,497030.3323927888,6162183.3862949405,497027.57239278674,6162178.586294937
8,0,2,0.52177946088114,22,497025.0523927848,6162173.786294933,497030.57239278895,6162183.3862949405,497027.8123927869,6162178.586294937
8,0,2,0.52177946088114,23,497025.35639278503,6162173.786294933,497030.8763927892,6162183.3862949405,497028.11639278714,6162178.586294937
8,0,2,0.52177946088114,24,497025.66039278527,6162173.786294933,497031.1803927894,6162183.3862949405,497028.4203927874,6162178.586294937
8,0,2,0.52177946088114,25,497025.9323927855,6162173.786294933,497031.45239278965,6162183.3862949405,497028.69239278755,6162178.586294937
8,0,2,0.52177946088114,26,497026.2203927857,6162173.786294933,497031.7403927898,6162183.3862949405,497028.9803927878,6162178.586294937
8,0,2,0.52177946088114,27,497026.4923927859,6162173.786294933,497031.99639279005,6162183.3862949405,497029.244392788,6162178.586294937
8,0,2,0.52177946088114,28,497026.86039278615,6162173.786294933,497032.38039279036,6162183.3862949405,497029.62039278826,6162178.586294937
8,0,2,0.52177946088114,29,497027.1163927864,6162173.786294933,497032.63639279053,6162183.3862949405,497029.8763927884,6162178.586294937
8,0,2,0.52177946088114,30,497027.4043927866,6162173.786294933,497032.63639279053,6162182.87429494,497030.0203927886,6162178.330294937
8,0,2,0.52177946088114,31,497027.6443927868,6162173.786294933,497032.63639279053,6162182.45829494,497030.1403927886,6162178.122294936
8,0,2,0.52177946088114,32,497028.0603927871,6162173.786294933,497032.63639279053,6162181.754294939,497030.3483927888,6162177.770294936
8,0,2,0.52177946088114,33,497028.2203927872,6162173.786294933,497032.63639279053,6162181.466294939,497030.42839278886,6162177.626294936
8,0,2,0.52177946088114,34,497028.55639278743,6162173.786294933,497032.63639279053,6162180.890294938,497030.596392789,6162177.338294936
8,0,2,0.52177946088114,35,497028.86039278767,6162173.786294933,497032.63639279053,6162180.346294939,497030.7483927891,6162177.0662949355
8,0,2,0.52177946088114,36,497029.0683927878,6162173.786294933,497032.63639279053,6162179.978294938,497030.8523927892,6162176.882294935
8,0,2,0.52177946088114,37,497029.42039278813,6162173.786294933,497032.63639279053,6162179.370294938,497031.0283927893,6162176.578294936
8,0,2,0.52177946088114,38,497029.6763927883,6162173.786294933,497032.63639279053,6162178.922294937,497031.1563927894,6162176.354294935
8,0,2,0.52177946088114,39,497029.98039278854,6162173.786294933,497032.63639279053,6162178.410294937,497031.3083927895,6162176.098294935
8,0,2,0.52177946088114,40,497030.2523927887,6162173.786294933,497032.63639279053,6162177.9302949365,497031.4443927896,6162175.858294935
8,0,2,0.52177946088114,41,497030.55639278895,6162173.786294933,497032.63639279053,6162177.386294936,497031.59639278974,6162175.586294934
8,0,2,0.52177946088114,42,497030.8283927892,6162173.786294933,497032.63639279053,6162176.938294936,497031.73239278985,6162175.362294935
8,0,2,0.52177946088114,43,497031.08439278934,6162173.786294933,497032.63639279053,6162176.490294935,497031.86039278994,6162175.138294934
8,0,2,0.52177946088114,44,497031.3723927896,6162173.786294933,497032.63639279053,6162175.978294935,497032.00439279,6162174.882294934
8,0,2,0.52177946088114,45,497031.6923927898,6162173.786294933,497032.63639279053,6162175.434294934,497032.1643927902,6162174.610294933
8,0,2,0.52177946088114,46,497031.96439279005,6162173.786294933,497032.63639279053,6162174.938294934,497032.3003927903,6162174.362294934
9,1,2,0.517413105559959,0,497031.03639278933,6162182.61829494,497031.46839278965,6162183.3862949405,497031.2523927895,6162183.00229494
9,1,2,0.517413105559959,1,497031.03639278933,6162182.17029494,497031.7243927898,6162183.3862949405,497031.3803927896,6162182.7782949405
9,1,2,0.517413105559959,2,497031.03639278933,6162181.64229494,497032.02839279006,6162183.3862949405,497031.5323927897,6162182.51429494
9,1,2,0.517413105559959,3,497031.03639278933,6162181.066294938,497032.3483927903,6162183.3862949405,497031.6923927898,6162182.226294939
9,1,2,0.517413105559959,4,497031.03639278933,6162180.586294939,497032.63639279053,6162183.3862949405,497031.83639278996,6162181.986294939
9,1,2,0.517413105559959,5,497031.03639278933,6162180.090294938,497032.90839279076,6162183.3862949405,497031.97239279,6162181.7382949395
9,1,2,0.517413105559959,6,497031.03639278933,6162179.642294938,497033.16439279093,6162183.3862949405,497032.10039279016,6162181.514294939
9,1,2,0.517413105559959,7,497031.03639278933,6162179.130294938,497033.45239279117,6162183.3862949405,497032.24439279025,6162181.258294939
9,1,2,0.517413105559959,8,497031.03639278933,6162178.602294937,497033.7563927914,6162183.3862949405,497032.39639279037,6162180.994294939
9,1,2,0.517413105559959,9,497031.03639278933,6162178.090294937,497034.0443927916,6162183.3862949405,497032.54039279046,6162180.738294939
9,1,2,0.517413105559959,10,497031.03639278933,6162177.578294937,497034.3483927918,6162183.3862949405,497032.6923927906,6162180.4822949385
9,1,2,0.517413105559959,11,497031.03639278933,6162177.050294936,497034.63639279205,6162183.3862949405,497032.83639279066,6162180.218294938
9,1,2,0.517413105559959,12,497031.03639278933,6162176.506294935,497034.9563927923,6162183.3862949405,497032.9963927908,6162179.946294938
9,1,2,0.517413105559959,13,497031.03639278933,6162176.090294935,497035.19639279245,6162183.3862949405,497033.1163927909,6162179.738294938
9,1,2,0.517413105559959,14,497031.03639278933,6162175.530294934,497035.5003927927,6162183.3862949405,497033.26839279104,6162179.458294937
9,1,2,0.517413105559959,15,497031.03639278933,6162175.082294934,497035.75639279286,6162183.3862949405,497033.3963927911,6162179.234294937
9,1,2,0.517413105559959,16,497031.03639278933,6162174.570294933,497036.0603927931,6162183.3862949405,497033.54839279124,6162178.978294937
9,1,2,0.517413105559959,17,497031.03639278933,6162174.074294933,497036.3323927933,6162183.3862949405,497033.6843927913,6162178.730294937
9,1,2,0.517413105559959,18,497031.1483927894,6162173.786294933,497036.6043927935,6162183.3862949405,497033.87639279146,6162178.586294937
9,1,2,0.517413105559959,19,497031.43639278965,6162173.786294933,497036.90839279373,6162183.3862949405,497034.1723927917,6162178.586294937
9,1,2,0.517413105559959,20,497031.7083927898,6162173.786294933,497037.18039279396,6162183.3862949405,497034.4443927919,6162178.586294937
9,1,2,0.517413105559959,21,497032.01239279006,6162173.786294933,497037.4683927942,6162183.3862949405,497034.7403927921,6162178.586294937
9,1,2,0.517413105559959,22,497032.3163927903,6162173.786294933,497037.78839279443,6162183.3862949405,497035.05239279236,6162178.586294937
9,1,2,0.517413105559959,23,497032.6043927905,6162173.786294933,497038.0603927946,6162183.3862949405,497035.33239279257,6162178.586294937
9,1,2,0.517413105559959,24,497032.8923927907,6162173.786294933,497038.34839279484,6162183.3862949405,497035.6203927928,6162178.586294937
9,1,2,0.517413105559959,25,497033.244392791,6162173.786294933,497038.7003927951,6162183.3862949405,497035.97239279305,6162178.586294937
9,1,2,0.517413105559959,26,497033.4843927912,6162173.786294933,497038.94039279525,6162183.3862949405,497036.2123927932,6162178.586294937
9,1,2,0.517413105559959,27,497033.7723927914,6162173.786294933,497039.2283927955,6162183.3862949405,497036.50039279344,6162178.586294937
9,1,2,0.517413105559959,28,497034.07639279164,6162173.786294933,497039.5323927957,6162183.3862949405,497036.8043927937,6162178.586294937
9,1,2,0.517413105559959,29,497034.3803927919,6162173.786294933,497039.85239279596,6162183.3862949405,497037.1163927939,6162178.586294937
9,1,2,0.517413105559959,30,497034.65239279205,6162173.786294933,497040.1243927962,6162183.3862949405,497037.3883927941,6162178.586294937
9,1,2,0.517413105559959,31,497034.9883927923,6162173.786294933,497040.46039279643,6162183.3862949405,497037.72439279436,6162178.586294937
9,1,2,0.517413105559959,32,497035.21239279245,6162173.786294933,497040.6363927965,6162183.30629494,497037.9243927945,6162178.546294937
9,1,2,0.517413105559959,33,497035.5323927927,6162173.786294933,497040.6363927965,6162182.76229494,497038.08439279464,6162178.274294937
9,1,2,0.517413105559959,34,497036.09239279316,6162173.786294933,497040.6363927965,6162181.754294939,497038.36439279484,6162177.770294936
9,1,2,0.517413105559959,35,497036.3483927933,6162173.786294933,497040.6363927965,6162181.306294939,497038.4923927949,6162177.546294936
9,1,2,0.517413105559959,36,497036.7003927936,6162173.786294933,497040.6363927965,6162180.698294939,497038.6683927951,6162177.2422949355
9,1,2,0.517413105559959,37,497036.9723927938,6162173.786294933,497040.6363927965,6162180.202294938,497038.8043927952,6162176.994294936
9,1,2,0.517413105559959,38,497037.26039279404,6162173.786294933,497040.6363927965,6162179.722294938,497038.9483927953,6162176.754294936
9,1,2,0.517413105559959,39,497037.5483927942,6162173.786294933,497040.6363927965,6162179.210294938,497039.09239279537,6162176.498294936
9,1,2,0.517413105559959,40,497037.82039279444,6162173.786294933,497040.6363927965,6162178.7142949365,497039.2283927955,6162176.250294935
9,1,2,0.517413105559959,41,497038.1083927947,6162173.786294933,497040.6363927965,6162178.234294937,497039.37239279563,6162176.010294935
9,1,2,0.517413105559959,42,497038.4123927949,6162173.786294933,497040.6363927965,6162177.690294936,497039.5243927957,6162175.738294935
9,1,2,0.517413105559959,43,497038.6843927951,6162173.786294933,497040.6363927965,6162177.194294936,497039.6603927958,6162175.490294934
9,1,2,0.517413105559959,44,497038.9563927953,6162173.786294933,497040.6363927965,6162176.746294935,497039.7963927959,6162175.266294935
9,1,2,0.517413105559959,45,497039.5003927957,6162173.786294933,497040.6363927965,6162175.7702949345,497040.06839279615,6162174.778294934
9,1,2,0.517413105559959,46,497039.88439279597,6162173.786294933,497040.6363927965,6162175.098294934,497040.26039279625,6162174.442294934
9,1,2,0.517413105559959,47,497040.0763927961,6162173.786294933,497040.6363927965,6162174.778294934,497040.3563927963,6162174.282294934
9,1,2,0.517413105559959,48,497040.34839279635,6162173.786294933,497040.6363927965,6162174.282294934,497040.49239279644,6162174.034294933
10,2,2,0.52177946088114,0,497039.03639279533,6162181.786294939,497039.94839279604,6162183.3862949405,497039.4923927957,6162182.58629494
10,2,2,0.52177946088114,1,497039.03639279533,6162181.306294939,497040.2203927962,6162183.3862949405,497039.6283927958,6162182.3462949395
10,2,2,0.52177946088114,2,497039.03639279533,6162180.826294938,497040.50839279644,6162183.3862949405,497039.7723927959,6162182.106294939
10,2,2,0.52177946088114,3,497039.03639279533,6162180.314294938,497040.7963927967,6162183.3862949405,497039.916392796,6162181.850294939
10,2,2,0.52177946088114,4,497039.03639279533,6162179.898294938,497041.03639279684,6162183.3862949405,497040.0363927961,6162181.64229494
10,2,2,0.52177946088114,5,497039.03639279533,6162179.418294937,497041.3243927971,6162183.3862949405,497040.1803927962,6162181.402294939
10,2,2,0.52177946088114,6,497039.03639279533,6162178.874294937,497041.62839279725,6162183.3862949405,497040.3323927963,6162181.130294939
10,2,2,0.52177946088114,7,497039.03639279533,6162178.458294936,497041.8683927975,6162183.3862949405,497040.4523927964,6162180.922294939
10,2,2,0.52177946088114,8,497039.03639279533,6162177.898294936,497042.1883927977,6162183.3862949405,497040.6123927965,6162180.642294939
10,2,2,0.52177946088114,9,497039.03639279533,6162177.386294936,497042.4763927979,6162183.3862949405,497040.75639279664,6162180.386294939
10,2,2,0.52177946088114,10,497039.03639279533,6162176.874294936,497042.78039279813,6162183.3862949405,497040.90839279676,6162180.130294938
10,2,2,0.52177946088114,11,497039.03639279533,6162176.394294935,497043.05239279836,6162183.3862949405,497041.0443927968,6162179.890294937
10,2,2,0.52177946088114,12,497039.03639279533,6162175.882294935,497043.3403927986,6162183.3862949405,497041.18839279696,6162179.634294937
10,2,2,0.52177946088114,13,497039.03639279533,6162175.466294935,497043.58039279876,6162183.3862949405,497041.308392797,6162179.426294938
10,2,2,0.52177946088114,14,497039.03639279533,6162174.890294934,497043.916392799,6162183.3862949405,497041.47639279714,6162179.138294937
10,2,2,0.52177946088114,15,497039.03639279533,6162174.378294934,497044.22039279924,6162183.3862949405,497041.62839279725,6162178.882294937
10,2,2,0.52177946088114,16,497039.03639279533,6162173.8662949335,497044.5083927995,6162183.3862949405,497041.7723927974,6162178.626294937
